day_type,visit_time,seconds_since_last
weekend,15:57:26.735317983,8.670555946198874
weekend,15:57:34.344871606,7.609553623296961
weekend,15:57:34.595401026,0.2505294193542795
weekend,15:57:35.072443953,0.4770429272466572
weekend,15:57:36.144114110,1.071670157412882
weekend,15:57:45.262999757,9.118885646748822
weekend,15:57:50.506866909,5.243867151541053
weekend,15:57:52.274491829,1.7676249198775622
weekend,15:58:02.315772571,10.041280742691015
weekend,15:58:06.564528473,4.248755902015546
weekend,15:58:06.965765016,0.4012365429662168
weekend,15:58:08.393634509,1.4278694932509097
weekend,15:58:13.828524700,5.434890190583246
weekend,15:58:24.617519284,10.788994583679596
weekend,15:58:29.905268538,5.287749254021037
weekend,15:58:30.490282870,0.5850143327043043
weekend,15:58:37.290860258,6.800577387904923
weekend,15:58:49.200653513,11.909793254759279
weekend,15:58:53.957631041,4.75697752799897
weekend,15:59:03.192991927,9.235360886254057
weekend,15:59:03.722709536,0.5297176083622617
weekend,15:59:20.935821538,17.213112001962145
weekend,15:59:21.036038058,0.10021652078285115
weekend,15:59:22.672803310,1.636765251183533
weekend,15:59:33.225725304,10.552921993985365
weekend,15:59:35.016894979,1.7911696751907584
weekend,15:59:41.831727595,6.8148326161754085
weekend,15:59:48.039462474,6.20773487938277
weekend,15:59:55.770807070,7.731344595202245
weekend,15:59:56.676511111,0.9057040418556426
weekend,15:59:58.158247210,1.4817360988308792
weekend,16:00:01.226600080,3.0683528698500595
weekend,16:00:02.106184308,0.8795842283434467
weekend,16:00:08.739754502,6.633570193138439
weekend,16:00:20.784438991,12.044684489505016
weekend,16:00:25.756156996,4.971718004497234
weekend,16:00:25.997091582,0.2409345861597103
weekend,16:00:30.282861332,4.285769750094914
weekend,16:00:37.197037096,6.914175763828098
weekend,16:00:40.243217287,3.046180191071471
weekend,16:00:50.125578978,9.882361691583355
weekend,16:00:53.048963891,2.923384912959591
weekend,16:00:53.916505543,0.8675416518672137
weekend,16:00:56.288158110,2.3716525665004156
weekend,16:01:01.326159084,5.038000974003808
weekend,16:01:05.954127189,4.627968105494801
weekend,16:01:18.683839340,12.729712150859996
weekend,16:01:19.518986473,0.8351471330388449
weekend,16:01:37.546183861,18.02719738760061
weekend,16:01:44.856691625,7.310507763955684
weekend,16:01:58.657740923,13.80104929828667
weekend,16:01:59.562547513,0.9048065904935356
weekend,16:02:03.781898430,4.219350916442636
weekend,16:02:13.766749289,9.984850859167636
weekend,16:02:40.431234605,26.66448531604692
weekend,16:02:43.231077600,2.7998429949657293
weekend,16:02:44.091722045,0.8606444446122623
weekend,16:02:44.974673729,0.882951684659929
weekend,16:02:48.026206277,3.0515325475498685
weekend,16:02:59.787866018,11.761659741583571
weekend,16:03:01.059033752,1.2711677336192224
weekend,16:03:10.514408840,9.455375087825814
weekend,16:03:13.804373153,3.289964313087694
weekend,16:03:32.268145009,18.463771855807863
weekend,16:03:33.823743717,1.5555987077532336
weekend,16:03:46.804670329,12.980926612777694
weekend,16:03:53.493108665,6.688438335484534
weekend,16:03:53.906074994,0.41296632889134344
weekend,16:03:56.589096209,2.683021214863402
weekend,16:04:15.741158801,19.152062592598668
weekend,16:04:32.437359635,16.6962008337141
weekend,16:04:35.092804222,2.6554445869624033
weekend,16:04:36.842517185,1.7497129631665302
weekend,16:04:39.806501724,2.9639845392957795
weekend,16:04:49.490081421,9.683579696567904
weekend,16:04:51.593519436,2.103438014870335
weekend,16:04:52.156883809,0.5633643728724564
weekend,16:04:58.904140642,6.747256833674328
weekend,16:04:58.982712739,0.07857209688518196
weekend,16:05:16.380008232,17.397295492897683
weekend,16:05:17.295458786,0.9154505541082472
weekend,16:05:22.271759917,4.976301130460342
weekend,16:05:24.347582350,2.075822433747817
weekend,16:05:24.740766230,0.39318387958337553
weekend,16:05:38.835481735,14.094715505292697
weekend,16:05:40.954494382,2.119012646522606
weekend,16:05:42.861946952,1.9074525698451907
weekend,16:05:42.902006098,0.040059146827843506
weekend,16:05:53.995657905,11.093651806142589
weekend,16:06:04.368281465,10.372623560637294
weekend,16:06:05.507551743,1.1392702774901409
weekend,16:06:13.130516887,7.622965144000773
weekend,16:06:14.935485179,1.8049682926794048
weekend,16:06:15.584768965,0.6492837857149425
weekend,16:06:23.757071073,8.172302107981523
weekend,16:06:30.840924917,7.083853843432735
weekend,16:06:31.044752749,0.20382783290551743
weekend,16:06:31.436850406,0.39209765689156484
weekend,16:06:32.798284072,1.3614336659229593
weekend,16:06:34.504772495,1.7064884224600974
weekend,16:06:38.200887758,3.6961152628427953
weekend,16:06:45.629534027,7.42864626901428
weekend,16:06:56.183940400,10.554406373368693
weekend,16:06:57.809962252,1.6260218521856586
weekend,16:06:58.601357563,0.7913953105380642
weekend,16:06:58.856489823,0.2551322602084838
weekend,16:07:09.203928457,10.347438633885758
weekend,16:07:16.594045193,7.390116736096388
weekend,16:07:27.880207120,11.286161927433568
weekend,16:07:44.865600558,16.985393437251332
weekend,16:08:01.914498995,17.048898437002208
weekend,16:08:02.708120719,0.7936217248279718
weekend,16:08:02.775060940,0.06694022085866891
weekend,16:08:07.018439513,4.243378572886286
weekend,16:08:10.822916928,3.8044774147638236
weekend,16:08:17.204470236,6.381553308143339
weekend,16:08:27.711730855,10.507260619357112
weekend,16:08:36.525044931,8.81331407550897
weekend,16:08:42.313555169,5.7885102383297635
weekend,16:08:50.945144096,8.631588926742552
weekend,16:08:53.116843543,2.171699447229912
weekend,16:09:06.421973226,13.305129683256382
weekend,16:09:15.716912917,9.29493969053874
weekend,16:09:18.691377935,2.9744650183129124
weekend,16:09:21.931188107,3.2398101712824428
weekend,16:09:27.259690183,5.328502076808945
weekend,16:09:31.947280454,4.6875902710380615
weekend,16:09:37.888280982,5.941000527840515
weekend,16:09:45.396282400,7.5080014181367005
weekend,16:09:50.408623274,5.012340873283392
weekend,16:09:56.070583417,5.6619601434867945
weekend,16:10:02.926360127,6.855776710261125
weekend,16:10:06.953774156,4.027414028190833
weekend,16:10:10.089349863,3.1355757071069092
weekend,16:10:13.960413260,3.871063397185935
weekend,16:10:15.885130447,1.9247171866736608
weekend,16:10:22.053703120,6.168572673210292
weekend,16:10:27.361765472,5.308062352043635
weekend,16:10:31.566801509,4.205036036786623
weekend,16:10:45.485446399,13.918644890312862
weekend,16:10:57.468214626,11.982768227557244
weekend,16:11:01.731855142,4.263640515622683
weekend,16:11:05.882068319,4.150213176799298
weekend,16:11:14.924315060,9.042246740980772
weekend,16:11:16.987171066,2.0628560060577
weekend,16:11:26.941774663,9.954603597536334
weekend,16:11:27.574849404,0.633074740639131
weekend,16:11:36.104800639,8.529951234653709
weekend,16:11:45.675411823,9.570611184179143
weekend,16:12:15.045441318,29.37002949534508
weekend,16:12:20.360510341,5.315069022712123
weekend,16:12:24.547244728,4.186734386894386
weekend,16:12:27.419448771,2.8722040432476206
weekend,16:12:30.233411583,2.8139628114004154
weekend,16:12:48.969947364,18.736535781696148
weekend,16:12:55.779615909,6.8096685444543255
weekend,16:13:03.631935381,7.852319472542149
weekend,16:13:18.419752828,14.787817446958798
weekend,16:13:20.725354130,2.3056013022505795
weekend,16:13:26.210717210,5.485363079380477
weekend,16:13:26.314115380,0.10339816976193106
weekend,16:13:50.698208878,24.384093498163566
weekend,16:13:53.317789436,2.619580557955487
weekend,16:13:54.901946344,1.5841569079566398
weekend,16:13:56.537673639,1.635727295797551
weekend,16:14:00.840879462,4.3032058224780485
weekend,16:14:02.648514550,1.8076350879928214
weekend,16:14:04.831368260,2.1828537099718233
weekend,16:14:27.942822747,23.1114544868542
weekend,16:14:28.961144265,1.0183215181095875
weekend,16:14:38.693114124,9.731969859487435
weekend,16:14:39.207506907,0.5143927825047285
weekend,16:14:40.855053326,1.6475464191753417
weekend,16:14:57.409956118,16.554902791482164
weekend,16:14:58.216466060,0.8065099425439257
weekend,16:15:07.485556219,9.269090159345069
weekend,16:15:08.726080094,1.240523874934297
weekend,16:15:18.190228360,9.464148265928088
weekend,16:15:24.337245332,6.14701697210694
weekend,16:15:41.716552912,17.379307579605666
weekend,16:15:44.037145445,2.320592532552837
weekend,16:15:46.941015285,2.903869840039988
weekend,16:15:47.753455683,0.8124403980546049
weekend,16:15:53.079813272,5.326357589125109
weekend,16:15:56.626143084,3.546329812219483
weekend,16:16:05.402074460,8.775931376148947
weekend,16:16:11.086835562,5.684761101801996
weekend,16:16:15.390038693,4.303203131232294
weekend,16:16:17.472372559,2.0823338660484296
weekend,16:16:22.504076961,5.031704402288597
weekend,16:16:33.300532270,10.796455308009172
weekend,16:16:36.135693369,2.835161099661491
weekend,16:16:37.905074610,1.76938124060689
weekend,16:16:51.577790535,13.672715924876684
weekend,16:16:58.589104069,7.011313533985231
weekend,16:17:16.056900597,17.46779652814439
weekend,16:17:19.052344246,2.9954436496991548
weekend,16:17:28.920257089,9.867912842368241
weekend,16:17:31.023547125,2.1032900361242355
weekend,16:17:31.776991879,0.7534447543075657
weekend,16:17:37.567029615,5.790037735248916
weekend,16:17:39.769756172,2.2027265576980426
weekend,16:17:46.358619326,6.588863154152932
weekend,16:18:05.971565770,19.6129464440819
weekend,16:18:20.369149298,14.39758352773788
weekend,16:18:23.237351417,2.8682021183049073
weekend,16:18:32.192223770,8.954872353744577
weekend,16:18:32.749701107,0.5574773365879082
weekend,16:18:38.605750262,5.856049154681386
weekend,16:18:44.753848055,6.148097793004126
weekend,16:19:02.357566919,17.603718864491384
weekend,16:19:08.331239608,5.973672688895022
weekend,16:19:08.880587152,0.5493475441980991
weekend,16:19:20.303741347,11.423154195355892
weekend,16:19:25.227860156,4.924118808339699
weekend,16:19:28.206932573,2.9790724176273216
weekend,16:19:28.624940645,0.4180080712612835
weekend,16:19:32.447975783,3.8230351387828705
weekend,16:19:34.292928731,1.8449529473218718
weekend,16:19:54.835071153,20.542142422447796
weekend,16:19:58.341850531,3.5067793774578604
weekend,16:20:21.744552885,23.402702354105713
weekend,16:20:22.903248156,1.1586952715733787
weekend,16:20:25.326665901,2.4234177447724505
weekend,16:20:40.479680620,15.153014718533086
weekend,16:20:43.490213674,3.010533054060943
weekend,16:20:48.590305971,5.100092297165247
weekend,16:21:01.180641529,12.590335558335937
weekend,16:21:06.609763046,5.429121517110616
weekend,16:21:39.411526689,32.80176364232466
weekend,16:21:47.557884500,8.146357811769121
weekend,16:21:50.428654473,2.8707699725491693
weekend,16:21:52.185524462,1.7568699887269759
weekend,16:21:56.523583963,4.338059502573742
weekend,16:21:59.249784693,2.72620072891732
weekend,16:22:09.327158358,10.077373664345942
weekend,16:22:09.874311171,0.5471528132839012
weekend,16:22:11.589552239,1.7152410682756454
weekend,16:22:16.068169336,4.478617096596281
weekend,16:22:17.185084219,1.1169148835761007
weekend,16:22:18.525313172,1.340228952547477
weekend,16:22:19.512405283,0.9870921116671525
weekend,16:22:21.191567237,1.6791619538562372
weekend,16:22:21.685232394,0.4936651567040826
weekend,16:22:21.918256803,0.23302440913539613
weekend,16:22:39.089733567,17.171476763978717
weekend,16:22:41.061563807,1.9718302395922365
weekend,16:22:44.167877179,3.106313372612931
weekend,16:22:53.796977424,9.629100244390429
weekend,16:23:05.349224008,11.552246583793021
weekend,16:23:08.889451447,3.54022743961832
weekend,16:23:15.089539106,6.200087658937264
weekend,16:23:23.350497409,8.260958303304506
weekend,16:23:27.205659670,3.855162260704674
weekend,16:23:30.387763161,3.1821034905369743
weekend,16:23:37.379856594,6.992093433524133
weekend,16:23:43.726993266,6.347136671873159
weekend,16:23:44.546714,0.8197207343982882
weekend,16:23:44.813615818,0.2669018172309734
weekend,16:23:52.577996872,7.764381054206751
weekend,16:23:52.774010437,0.1960135653062025
weekend,16:23:53.805196316,1.0311858789427788
weekend,16:23:55.798987606,1.9937912893583416
weekend,16:24:01.161868587,5.3628809815927525
weekend,16:24:08.283529874,7.12166128642275
weekend,16:24:25.798227823,17.514697949081892
weekend,16:24:32.654554052,6.856326229353726
weekend,16:24:33.059522124,0.40496807192539563
weekend,16:24:48.461150248,15.401628124403942
weekend,16:24:49.364724037,0.9035737882513786
weekend,16:24:53.469159495,4.104435458139051
weekend,16:25:00.959699002,7.4905395069290535
weekend,16:25:07.306235432,6.346536430522974
weekend,16:25:09.544372291,2.23813685834466
weekend,16:25:10.896546577,1.3521742864177213
weekend,16:25:17.825373676,6.928827099050977
weekend,16:25:25.977825624,8.152451948197267
weekend,16:25:27.287162070,1.3093364454689436
weekend,16:25:41.887835003,14.600672933149326
weekend,16:25:45.324852460,3.437017456853937
weekend,16:25:48.927160162,3.6023077025311068
weekend,16:26:06.002140457,17.074980294819397
weekend,16:26:17.471605522,11.469465065005352
weekend,16:26:36.359084308,18.887478786113206
weekend,16:26:36.835876882,0.4767925737032783
weekend,16:26:37.868286599,1.032409717219707
weekend,16:26:46.717966576,8.849679977065534
weekend,16:27:02.438209853,15.720243276809924
weekend,16:27:04.669764903,2.2315550502898986
weekend,16:27:09.793104416,5.123339512341772
weekend,16:27:12.554366457,2.7612620419095038
weekend,16:27:15.982897083,3.428530625140411
weekend,16:27:25.097077273,9.114180190459592
weekend,16:27:37.660079267,12.56300199424004
weekend,16:27:52.908292059,15.248212792153936
weekend,16:27:53.007777852,0.09948579298361437
weekend,16:27:58.169215139,5.161437286413275
weekend,16:28:09.340566763,11.171351624296221
weekend,16:28:11.540594423,2.2000276599355857
weekend,16:28:31.801763688,20.261169265184435
weekend,16:28:40.061528496,8.259764807888132
weekend,16:28:42.347158819,2.285630322934594
weekend,16:28:48.113878934,5.766720114923373
weekend,16:28:53.142467813,5.028588878711162
weekend,16:28:53.185160303,0.042692489972978365
weekend,16:28:59.451796937,6.266636634449242
weekend,16:29:00.287562680,0.835765742813237
weekend,16:29:09.604642754,9.317080073567922
weekend,16:29:19.490163449,9.885520695810555
weekend,16:29:34.911736287,15.421572837331041
weekend,16:29:36.553822199,1.6420859119461966
weekend,16:29:46.775900379,10.22207818064635
weekend,16:29:49.404206270,2.6283058910121326
weekend,16:29:57.763238192,8.35903192184196
weekend,16:30:16.444685401,18.681447209361068
weekend,16:30:21.749456061,5.304770659611677
weekend,16:30:29.890374867,8.14091880639171
weekend,16:30:32.475490404,2.5851155361524434
weekend,16:30:38.965348942,6.4898585379560245
weekend,16:30:59.139983557,20.17463461515581
weekend,16:31:12.988431205,13.848447648713773
weekend,16:31:14.409729456,1.4212982508979621
weekend,16:31:17.666203171,3.2564737145003164
weekend,16:31:18.618160594,0.9519574235673645
weekend,16:31:22.154009098,3.5358485034666955
weekend,16:31:27.025414356,4.871405257777951
weekend,16:31:27.957871128,0.9324567726143869
weekend,16:31:36.206062646,8.248191518163367
weekend,16:31:41.421477051,5.21541440441797
weekend,16:31:47.452874423,6.031397372476931
weekend,16:32:04.397713334,16.944838910851104
weekend,16:32:06.766642410,2.368929076139466
weekend,16:32:06.860623077,0.09398066698486218
weekend,16:32:10.585844467,3.7252213900792412
weekend,16:32:21.022004960,10.436160493023635
weekend,16:32:24.749504543,3.7274995827610837
weekend,16:32:27.024225155,2.2747206117783207
weekend,16:32:27.884607219,0.8603820642747451
weekend,16:32:33.741577447,5.85697022813838
weekend,16:32:42.638660814,8.89708336701733
weekend,16:32:46.612909557,3.974248742844793
weekend,16:32:47.071091769,0.4581822119289427
weekend,16:33:05.264357679,18.193265910507762
weekend,16:33:11.353727808,6.089370128065639
weekend,16:33:14.586550644,3.2328228360929643
weekend,16:33:15.373275101,0.7867244568624301
weekend,16:33:19.309414698,3.936139597230067
weekend,16:33:24.782540614,5.4731259163309005
weekend,16:33:25.206208608,0.42366799337469274
weekend,16:33:27.175545502,1.969336894042499
weekend,16:33:35.264594887,8.089049385998806
weekend,16:33:42.728799597,7.464204709664045
weekend,16:33:44.348843707,1.6200441097680596
weekend,16:34:06.485711051,22.136867343411723
weekend,16:34:17.020250788,10.534539737855084
weekend,16:34:20.296753712,3.2765029240763397
weekend,16:34:26.537946918,6.241193205991294
weekend,16:34:26.847921570,0.3099746518128086
weekend,16:34:43.405234936,16.557313365585287
weekend,16:34:55.419861592,12.014626656397013
weekend,16:34:55.931992874,0.5121312812843826
weekend,16:34:57.187413673,1.2554207996217883
weekend,16:35:05.331654085,8.144240411442297
weekend,16:35:17.711628792,12.379974707539077
weekend,16:35:20.720841657,3.0092128651594976
weekend,16:35:22.618758252,1.8979165949494927
